Time,Va,Vb,Vc
1e-005,4.19114,-286.619,282.428
2e-005,5.59877,-287.362,281.763
3e-005,7.00857,-288.099,281.09
4e-005,8.42046,-288.83,280.41
5e-005,9.83439,-289.556,279.722
6e-005,11.2503,-290.276,279.025
7e-005,12.6681,-290.99,278.322
8e-005,14.0877,-291.697,277.61
9e-005,15.509,-292.399,276.89
0.0001,16.932,-293.095,276.163
0.00011,18.3567,-293.784,275.428
0.00012,19.7829,-294.467,274.684
0.00013,21.2105,-295.144,273.934
0.00014,22.6395,-295.814,273.175
0.00015,24.0698,-296.478,272.408
0.00016,25.5013,-297.135,271.634
0.00017,26.9339,-297.785,270.851
0.00018,28.3676,-298.429,270.061
0.00019,29.8023,-299.065,269.263
0.0002,31.2379,-299.695,268.457
0.00021,32.6743,-300.318,267.644
0.00022,34.1114,-300.934,266.822
0.00023,35.5491,-301.542,265.993
0.00024,36.9874,-302.143,265.156
0.00025,38.4261,-302.737,264.311
0.00026,39.8653,-303.324,263.459
0.00027,41.3047,-303.903,262.599
0.00028,42.7443,-304.475,261.731
0.00029,44.184,-305.039,260.855
0.0003,45.6237,-305.595,259.972
0.00031,47.0634,-306.144,259.081
0.00032,48.5028,-306.685,258.182
0.00033,49.942,-307.218,257.276
0.00034,51.3809,-307.743,256.363
0.00035,52.8193,-308.261,255.441
0.00036,54.2571,-308.77,254.513
0.00037,55.6943,-309.271,253.577
0.00038,57.1308,-309.764,252.633
0.00039,58.5664,-310.249,251.682
0.0004,60.0011,-310.725,250.724
0.00041,61.4347,-311.193,249.758
0.00042,62.8672,-311.653,248.786
0.00043,64.2985,-312.104,247.806
0.00044,65.7285,-312.547,246.818
0.00045,67.157,-312.981,245.824
0.00046,68.584,-313.407,244.823
0.00047,70.0094,-313.824,243.814
0.00048,71.433,-314.232,242.799
0.00049,72.8548,-314.632,241.777
0.0005,74.2747,-315.022,240.748
0.00051,75.6926,-315.404,239.712
0.00052,77.1083,-315.777,238.669
0.00053,78.5218,-316.141,237.619
0.00054,79.9329,-316.496,236.563
0.00055,81.3417,-316.842,235.501
0.00056,82.7479,-317.179,234.431
0.00057,84.1514,-317.507,233.356
0.00058,85.5522,-317.826,232.274
0.00059,86.9502,-318.136,231.185
0.0006,88.3453,-318.436,230.091
0.00061,89.7373,-318.727,228.99
0.00062,91.1261,-319.009,227.883
0.00063,92.5118,-319.282,226.77
0.00064,93.894,-319.546,225.651
0.00065,95.2729,-319.8,224.527
0.00066,96.6482,-320.044,223.396
0.00067,98.0198,-320.28,222.26
0.00068,99.3878,-320.506,221.118
0.00069,100.752,-320.722,219.97
0.0007,102.112,-320.929,218.817
0.00071,103.468,-321.127,217.659
0.00072,104.82,-321.315,216.495
0.00073,106.168,-321.494,215.326
0.00074,107.511,-321.663,214.152
0.00075,108.85,-321.823,212.972
0.00076,110.185,-321.973,211.788
0.00077,111.515,-322.114,210.599
0.00078,112.84,-322.245,209.405
0.00079,114.16,-322.366,208.206
0.0008,115.476,-322.478,207.003
0.00081,116.786,-322.581,205.795
0.00082,118.092,-322.674,204.583
0.00083,119.392,-322.758,203.366
0.00084,120.687,-322.832,202.145
0.00085,121.976,-322.896,200.92
0.00086,123.261,-322.952,199.691
0.00087,124.539,-322.997,198.458
0.00088,125.812,-323.033,197.221
0.00089,127.08,-323.06,195.98
0.0009,128.341,-323.077,194.736
0.00091,129.597,-323.085,193.488
0.00092,130.847,-323.083,192.236
0.00093,132.091,-323.073,190.982
0.00094,133.329,-323.052,189.724
0.00095,134.56,-323.023,188.463
0.00096,135.785,-322.984,187.198
0.00097,137.004,-322.935,185.931
0.00098,138.217,-322.878,184.661
0.00099,139.423,-322.811,183.389
0.001,140.622,-322.735,182.113
0.00101,141.815,-322.65,180.835
0.00102,143.001,-322.556,179.555
0.00103,144.18,-322.453,178.273
0.00104,145.353,-322.341,176.988
0.00105,146.518,-322.219,175.701
0.00106,147.677,-322.089,174.412
0.00107,148.828,-321.95,173.122
0.00108,149.973,-321.802,171.829
0.00109,151.11,-321.645,170.535
0.0011,152.24,-321.48,169.24
0.00111,153.363,-321.305,167.943
0.00112,154.478,-321.122,166.644
0.00113,155.586,-320.931,165.345
0.00114,156.686,-320.731,164.044
0.00115,157.779,-320.522,162.742
0.00116,158.865,-320.305,161.44
0.00117,159.943,-320.079,160.137
0.00118,161.013,-319.846,158.833
0.00119,162.075,-319.603,157.528
0.0012,163.13,-319.353,156.223
0.00121,164.177,-319.095,154.918
0.00122,165.216,-318.828,153.613
0.00123,166.247,-318.554,152.307
0.00124,167.27,-318.272,151.001
0.00125,168.286,-317.981,149.696
0.00126,169.293,-317.683,148.39
0.00127,170.292,-317.378,147.086
0.00128,171.283,-317.064,145.781
0.00129,172.267,-316.743,144.477
0.0013,173.242,-316.415,143.174
0.00131,174.208,-316.079,141.871
0.00132,175.167,-315.736,140.569
0.00133,176.118,-315.386,139.268
0.00134,177.06,-315.029,137.969
0.00135,177.994,-314.664,136.67
0.00136,178.92,-314.292,135.373
0.00137,179.837,-313.914,134.077
