   Time             Va                Vb                Vc              
 5.005000000E-006  2.272193784E+001 -3.673080288E+002  3.170403741E+002 
 1.001000000E-005  4.018925069E+001 -3.629732884E+002  2.977116168E+002 
 1.501500000E-005  4.506759961E+001 -3.516113164E+002  2.792847872E+002 
 2.002000000E-005  3.615267549E+001 -3.369410323E+002  2.673349514E+002 
 2.502500000E-005  1.654331781E+001 -3.237117354E+002  2.654150359E+002 
 3.003000000E-005 -7.325190883E+000 -3.162215479E+002  2.739475006E+002 
 3.503500000E-005 -2.768863522E+001 -3.169766027E+002  2.900925625E+002 
 4.004000000E-005 -3.787593856E+001 -3.259092429E+002  3.086340775E+002 
 4.504500000E-005 -3.439022940E+001 -3.403991173E+002  3.236067291E+002 
 5.005000000E-005 -1.799971324E+001 -3.560905894E+002  3.301569226E+002 
 5.505500000E-005  6.501948219E+000 -3.682514699E+002  3.260568768E+002 
 6.006000000E-005  3.179100052E+001 -3.732492149E+002  3.123995922E+002 
 6.506500000E-005  5.029822345E+001 -3.696840901E+002  2.932579010E+002 
 7.007000000E-005  5.657013122E+001 -3.588258089E+002  2.744139564E+002 
 7.507500000E-005  4.897016827E+001 -3.442174350E+002  2.615554993E+002 
 8.008000000E-005  3.018921217E+001 -3.305701137E+002  2.585015774E+002 
 8.508500000E-005  6.406131873E+000 -3.222934188E+002  2.660112035E+002 
 9.009000000E-005 -1.463973441E+001 -3.221197754E+002  2.815465937E+002 
 9.509500000E-005 -2.606289041E+001 -3.302520709E+002  3.000648424E+002 
 1.001000000E-004 -2.397963655E+001 -3.443003553E+002  3.155910719E+002 
 1.051050000E-004 -8.719613053E+000 -3.600273795E+002  3.230823109E+002 
 1.101100000E-004  1.527701023E+001 -3.726703992E+002  3.200006643E+002 
 1.151150000E-004  4.084462540E+001 -3.784269072E+002  3.071050246E+002 
 1.201200000E-004  6.032747968E+001 -3.756408203E+002  2.882143477E+002 
 1.251250000E-004  6.796786955E+001 -3.653190877E+002  2.690163423E+002 
 1.301300000E-004  6.170223760E+001 -3.508175661E+002  2.552932003E+002 
 1.351350000E-004  4.380487896E+001 -3.367941524E+002  2.511178535E+002 
 1.401400000E-004  2.017845290E+001 -3.277557439E+002  2.575834351E+002 
 1.451450000E-004 -1.487375390E+000 -3.266523043E+002  2.724622906E+002 
 1.501500000E-004 -1.411475010E+001 -3.339566148E+002  2.909009100E+002 
 1.551550000E-004 -1.344558598E+001 -3.475167847E+002  3.069339971E+002 
 1.601600000E-004  6.300992563E-001 -3.632275288E+002  3.153453608E+002 
 1.651650000E-004  2.403985498E+001 -3.763108080E+002  3.132951234E+002 
 1.701700000E-004  4.979917952E+001 -3.828063354E+002  3.012056364E+002 
 1.751750000E-004  7.019031764E+001 -3.808069852E+002  2.826297435E+002 
 1.801800000E-004  7.916979686E+001 -3.710537166E+002  2.631424845E+002 
 1.851850000E-004  7.425367057E+001 -3.567044273E+002  2.486019752E+002 
 1.901900000E-004  5.729236566E+001 -3.423488419E+002  2.433219812E+002 
 1.951950000E-004  3.389342053E+001 -3.325767417E+002  2.487262528E+002 
 2.002000000E-004  1.167219068E+001 -3.305461771E+002  2.629044018E+002 
 2.052050000E-004 -2.123785062E+000 -3.369983091E+002  2.812078635E+002 
 2.102100000E-004 -2.875677654E+000 -3.500262006E+002  2.977000352E+002 
 2.152150000E-004  9.965766282E+000 -3.656696843E+002  3.070082183E+002 
 2.202200000E-004  3.270886451E+001 -3.791507350E+002  3.059996502E+002 
 2.252250000E-004  5.857260097E+001 -3.863639753E+002  2.947587879E+002 
 2.302300000E-004  7.980194670E+001 -3.851573473E+002  2.765609783E+002 
 2.352350000E-004  9.008702454E+001 -3.760034463E+002  2.568507293E+002 
 2.402400000E-004  8.653145827E+001 -3.618520931E+002  2.415433101E+002 
 2.452450000E-004  7.055587870E+001 -3.472101350E+002  2.351794982E+002 
 2.502500000E-004  4.745473779E+001 -3.367355313E+002  2.395090984E+002 
 2.552550000E-004  2.474468265E+001 -3.337843010E+002  2.529451086E+002 
 2.602600000E-004  9.819714916E+000 -3.393636099E+002  2.710588029E+002 
 2.652650000E-004  7.644609625E+000 -3.518175851E+002  2.879612921E+002 
 2.702700000E-004  1.920613239E+001 -3.673438649E+002  2.981405831E+002 
 2.752750000E-004  4.120519848E+001 -3.811797475E+002  2.981810652E+002 
 2.802800000E-004  6.708600480E+001 -3.890879183E+002  2.878290293E+002 
 2.852850000E-004  8.908109674E+001 -3.886782825E+002  2.700718304E+002 
 2.902900000E-004  1.006344103E+002 -3.801535575E+002  2.502059993E+002 
 2.952950000E-004  9.844642051E+001 -3.662460359E+002  2.341850054E+002 
 3.003000000E-004  8.350341137E+001 -3.513652473E+002  2.267620881E+002 
 3.053050000E-004  6.076978581E+001 -3.402224055E+002  2.300074998E+002 
 3.103100000E-004  3.763940004E+001 -3.363607448E+002  2.426627082E+002 
 3.153150000E-004  2.162902902E+001 -3.410502091E+002  2.605330147E+002 
 3.203200000E-004  1.803348747E+001 -3.528912947E+002  2.777961110E+002 
 3.253250000E-004  2.827389250E+001 -3.682516286E+002  2.888183690E+002 
 3.303300000E-004  4.945432803E+001 -3.823990917E+002  2.899122726E+002 
 3.353350000E-004  7.526520964E+001 -3.909780085E+002  2.804867584E+002 
 3.403400000E-004  9.795154489E+001 -3.913679052E+002  2.632316172E+002 
 3.453450000E-004  1.107320894E+002 -3.835009714E+002  2.432784315E+002 
 3.503500000E-004  1.099147421E+002 -3.698832172E+002  2.265997950E+002 
 3.553550000E-004  9.604828086E+001 -3.548127264E+002  2.181461789E+002 
 3.603600000E-004  7.375115441E+001 -3.430388717E+002  2.203016486E+002 
 3.653650000E-004  5.027073895E+001 -3.382807505E+002  2.321401734E+002 
 3.703700000E-004  3.322249973E+001 -3.420670156E+002  2.497145210E+002 
 3.753750000E-004  2.821432734E+001 -3.532590162E+002  2.672876173E+002 
 3.803800000E-004  3.709713791E+001 -3.684060059E+002  2.791222486E+002 
 3.853850000E-004  5.738746333E+001 -3.828216097E+002  2.812708071E+002 
 3.903900000E-004  8.304215453E+001 -3.920457466E+002  2.728067682E+002 
 3.953950000E-004  1.063435290E+002 -3.932359596E+002  2.561137391E+002 
 4.004000000E-004  1.203068901E+002 -3.860541274E+002  2.361419116E+002 
 4.054050000E-004  1.208593905E+002 -3.727719481E+002  2.188638665E+002 
 4.104100000E-004  1.081105447E+002 -3.575622880E+002  2.094114441E+002 
 4.154150000E-004  8.631805033E+001 -3.451974619E+002  2.104748837E+002 
 4.204200000E-004  6.255958362E+001 -3.395605136E+002  2.214636221E+002 
 4.254250000E-004  4.452490081E+001 -3.424339065E+002  2.386905388E+002 
 4.304300000E-004  3.811700134E+001 -3.529434907E+002  2.565221750E+002 
 4.354350000E-004  4.561067069E+001 -3.678312022E+002  2.691361125E+002 
 4.404400000E-004  6.494284640E+001 -3.824714251E+002  2.723372988E+002 
 4.454450000E-004  9.035617772E+001 -3.923139625E+002  2.648667155E+002 
 4.504500000E-004  1.141950203E+002 -3.943034809E+002  2.487941485E+002 
 4.554550000E-004  1.292936045E+002 -3.878326312E+002  2.288725371E+002 
 4.604600000E-004  1.312113874E+002 -3.749315201E+002  2.110553120E+002 
 4.654650000E-004  1.196182693E+002 -3.596344268E+002  2.006392394E+002 
 4.704700000E-004  9.839755593E+001 -3.467213164E+002  2.006121119E+002 
 4.754750000E-004  7.443454712E+001 -3.402267378E+002  2.107207246E+002 
 4.804800000E-004  5.546865270E+001 -3.421812534E+002  2.275498820E+002 
 4.854850000E-004  4.767906824E+001 -3.519780146E+002  2.455877888E+002 
 4.904900000E-004  5.375716070E+001 -3.665620780E+002  2.589454762E+002 
 4.954950000E-004  7.206688390E+001 -3.813834066E+002  2.631938873E+002 
 5.005000000E-004  9.715513250E+001 -3.918162661E+002  2.567455427E+002 
 5.055050000E-004  1.214528295E+002 -3.946022354E+002  2.413497742E+002 
 5.105100000E-004  1.376360922E+002 -3.888666827E+002  2.215470395E+002 
 5.155150000E-004  1.409109097E+002 -3.763916188E+002  2.032525432E+002 
 5.205200000E-004  1.305086266E+002 -3.610598085E+002  1.919110055E+002 
 5.255250000E-004  1.099257148E+002 -3.476435524E+002  1.907981983E+002 
 5.305300000E-004  8.583303780E+001 -3.403159766E+002  1.999990855E+002 
 5.355350000E-004  6.599486228E+001 -3.413492364E+002  2.163813377E+002 
 5.405400000E-004  5.684678221E+001 -3.504057278E+002  2.345724820E+002 
 5.455450000E-004  6.148812331E+001 -3.646434156E+002  2.486358665E+002 
 5.505500000E-004  7.871509797E+001 -3.796024196E+002  2.539226194E+002 
 5.555550000E-004  1.033963185E+002 -3.905962882E+002  2.485218856E+002 
 5.605600000E-004  1.280735269E+002 -3.941739518E+002  2.338569372E+002 
 5.655650000E-004  1.452881936E+002 -3.891962979E+002  2.142412013E+002 
 5.705700000E-004  1.499082002E+002 -3.771915308E+002  1.955327034E+002 
 5.755750000E-004  1.407287985E+002 -3.618784602E+002  1.833066717E+002 
 5.805800000E-004  1.208484244E+002 -3.480064307E+002  1.811163607E+002 
 5.855850000E-004  9.670213183E+001 -3.398737745E+002  1.893846302E+002 
 5.905900000E-004  7.605416787E+001 -3.399869586E+002  2.052720516E+002 
 5.955950000E-004  6.557590553E+001 -3.482787050E+002  2.235626872E+002 
 6.006000000E-004  6.876469929E+001 -3.621289918E+002  2.382912218E+002 
 6.056050000E-004  8.485287732E+001 -3.771823841E+002  2.446038630E+002 
 6.106100000E-004  1.090472108E+002 -3.887067277E+002  2.402725016E+002 
 6.156150000E-004  1.340241574E+002 -3.930693612E+002  2.263897884E+002 
 6.206200000E-004  1.522144379E+002 -3.888703403E+002  2.070282993E+002 
 6.256250000E-004  1.581642701E+002 -3.773791654E+002  1.879701100E+002 
 6.306300000E-004  1.502366733E+002 -3.621387756E+002  1.749030931E+002 
 6.356350000E-004  1.311221200E+002 -3.478603414E+002  1.716466003E+002 
 6.406400000E-004  1.069992368E+002 -3.389536285E+002  1.789600310E+002 
 6.456450000E-004  8.560737475E+001 -3.381513844E+002  1.943059547E+002 
 6.506500000E-004  7.383231088E+001 -3.456568714E+002  2.126416794E+002 
 6.556550000E-004  7.555822303E+001 -3.590804748E+002  2.279923388E+002 
 6.606600000E-004  9.045601493E+001 -3.741851589E+002  2.353147706E+002 
 6.656650000E-004  1.140859742E+002 -3.862082283E+002  2.320707493E+002 
 6.706700000E-004  1.392827391E+002 -3.913470677E+002  2.190188030E+002 
 6.756750000E-004  1.583905327E+002 -3.879453854E+002  1.999776066E+002 
 6.806800000E-004  1.656513831E+002 -3.770099101E+002  1.806347598E+002 
 6.856850000E-004  1.590013221E+002 -3.618963572E+002  1.667725544E+002 
 6.906900000E-004  1.407142385E+002 -3.472626281E+002  1.624642012E+002 
 6.956950000E-004  1.166925353E+002 -3.376157921E+002  1.688032057E+002 
 7.007000000E-004  9.462587050E+001 -3.359061203E+002  1.835622640E+002 
 7.057050000E-004  8.159236318E+001 -3.426067635E+002  2.018880862E+002 
 7.107100000E-004  8.185056959E+001 -3.555661694E+002  2.178153975E+002 
 7.157150000E-004  9.551102341E+001 -3.706792764E+002  2.261278231E+002 
 7.207200000E-004  1.185017536E+002 -3.831681062E+002  2.239851530E+002 
 7.257250000E-004  1.438385367E+002 -3.890722726E+002  2.118093616E+002 
 7.307300000E-004  1.638036273E+002 -3.864844425E+002  1.931529867E+002 
 7.357350000E-004  1.723533123E+002 -3.761453460E+002  1.735909282E+002 
 7.407400000E-004  1.670032486E+002 -3.612127226E+002  1.589813700E+002 
 7.457450000E-004  1.496034560E+002 -3.462762794E+002  1.536383306E+002 
 7.507500000E-004  1.257612023E+002 -3.359259478E+002  1.589859170E+002 
 7.557550000E-004  1.030918148E+002 -3.333200687E+002  1.731140877E+002 
 7.607600000E-004  8.884307590E+001 -3.392001647E+002  1.913745040E+002 
 7.657650000E-004  8.763427579E+001 -3.516596385E+002  2.078305949E+002 
 7.707700000E-004  1.000152238E+002 -3.667385542E+002  2.171094855E+002 
 7.757750000E-004  1.222947366E+002 -3.796589585E+002  2.160780807E+002 
 7.807800000E-004  1.476921063E+002 -3.863153822E+002  2.048204482E+002 
 7.857850000E-004  1.684523468E+002 -3.845555609E+002  1.866116062E+002 
 7.907900000E-004  1.782653672E+002 -3.748518523E+002  1.668958919E+002 
 7.957950000E-004  1.742344096E+002 -3.601539010E+002  1.515886108E+002 
 8.008000000E-004  1.577796968E+002 -3.449685139E+002  1.452307664E+002 
 8.058050000E-004  1.341953956E+002 -3.339537768E+002  1.495725038E+002 
 8.108100000E-004  1.109981025E+002 -3.304659808E+002  1.630271629E+002 
 8.158150000E-004  9.558204133E+001 -3.355126429E+002  1.811662492E+002 
 8.208200000E-004  9.291243551E+001 -3.474382287E+002  1.981009153E+002 
 8.258250000E-004  1.039766081E+002 -3.624406149E+002  2.083190005E+002 
